ID,Claim
17008,1
13650,1
11917,1
19066,1
11203,1
11182,1
16064,1
11782,1
15585,1
12157,1
15605,1
15992,1
19525,1
14524,1
13937,1
16841,1
12159,1
19178,1
13629,1
11084,1
13403,1
18406,1
14039,1
17709,1
18406,1
12049,1
14562,1
11407,1
16828,1
14955,1
16752,1
14340,1
14307,1
11917,1
12820,1
19804,1
11922,1
14554,1
11369,1
13166,1
19217,1
16372,1
15345,1
15789,1
11946,1
17809,1
11094,1
14826,1
14168,1
11717,1
15406,1
14895,1
16597,1
19574,1
16615,1
14144,1
18869,1
13241,1
11752,1
18495,1
15253,1
18095,1
16608,1
11452,1
19524,1
19420,1
18377,1
15786,1
17955,1
17283,1
15558,1
12845,1
17811,1
17535,1
19469,1
16564,1
19996,1
11120,1
12167,1
12857,1
17672,1
18535,1
19109,1
18265,1
16206,1
13768,1
12245,1
14746,1
17467,1
19148,1
14823,1
11502,1
12289,1
18099,1
18972,1
13173,1
12642,1
14111,1
11785,1
14987,1
11816,1
15362,1
15916,1
17091,1
17389,1
18593,1
15989,1
19791,1
14242,1
14060,1
15252,1
15409,1
18386,1
16730,1
12442,1
13032,1
18893,1
14748,1
13926,1
13128,1
14169,1
11886,1
11368,1
17038,1
13674,1
13110,1
18690,1
11941,1
14560,1
15166,1
18419,1
19402,1
11550,1
15017,1
15720,1
19343,1
17966,1
13035,1
18143,1
12204,1
11312,1
16672,1
15756,1
18058,1
11471,1
16822,1
11174,1
14068,1
15793,1
14760,1
17987,1
12189,1
19688,1
12405,1
17079,1
12583,1
16821,1
14220,1
14330,1
15529,1
19417,1
17385,1
14552,1
18049,1
16329,1
19806,1
16319,1
16732,1
18668,1
11665,1
16574,1
18975,1
17355,1
16163,1
15447,1
19640,1
19414,1
13336,1
12630,1
16513,1
14645,1
13840,1
13135,1
14349,1
18253,1
17369,1
15855,1
18433,1
11768,1
12655,1
16270,1
18182,1
18048,1
18538,1
15120,1
15989,1
13582,1
19259,1
15259,1
15496,1
18903,1
18200,1
19827,1
17032,1
17288,1
17163,1
18872,1
17785,1
19928,1
18978,1
12382,1
14060,1
11719,1
19465,1
14506,1
18066,1
11244,1
19565,1
11761,1
13134,1
17935,1
15405,1
15218,1
17666,1
18600,1
17651,1
13523,1
11127,1
16048,1
17598,1
16066,1
13356,1
15734,1
12741,1
13388,1
13330,1
16838,1
14449,1
14826,1
18709,1
17931,1
18096,1
17890,1
15738,1
18318,1
12573,1
14800,1
17738,1
12294,1
14222,1
19548,1
14481,1
18625,1
12968,1
18641,1
12339,1
19509,1
18565,1
13168,1
17237,1
17178,1
12010,1
12141,1
13575,1
12612,1
16868,1
19106,1
17943,1
18441,1
16891,1
17875,1
19257,1
12336,1
11632,1
13468,1
11649,1
14815,1
18349,1
19119,1
12266,1
18410,1
17970,1
13542,1
11040,1
16904,1
15359,1
16372,1
16203,1
18109,1
14266,1
17881,1
17839,1
11524,1
19954,1
14714,1
16798,1
17165,1
16850,1
18043,1
19469,1
11452,1
12727,1
15373,1
11271,1
13375,1
16128,1
12697,1
18640,1
19393,1
11323,1
16073,1
12356,1
17880,1
15670,1
17596,1
18665,1
16244,1
18845,1
11852,1
13401,1
11679,1
13912,1
17473,1
18354,1
11347,1
18399,1
16095,1
16901,1
18082,1
12242,1
15515,1
16661,1
17709,1
12050,1
16239,1
16592,1
19726,1
19665,1
14465,1
12971,1
14548,1
11067,1
14568,1
16949,1
15276,1
18883,1
11275,1
18615,1
19218,1
16825,1
17441,1
15826,1
17932,1
12422,1
11930,1
14196,1
17142,1
15744,1
12263,1
12856,1
11728,1
18151,1
18329,1
18811,1
15333,1
17701,1
18794,1
16707,1
18878,1
17704,1
18461,1
12534,1
19960,1
12267,1
15691,1
18240,1
13942,1
15605,1
19060,1
12719,1
18538,1
11705,1
16727,1
12223,1
16379,1
14984,1
15094,1
11746,1
14284,1
17636,1
17677,1
19254,1
16734,1
13022,1
11305,1
19925,1
16448,1
11948,1
17405,1
16485,1
14170,1
14428,1
17390,1
12055,1
17393,1
19530,1
15946,1
18310,1
15680,1
19180,1
19515,1
11917,1
11749,1
18820,1
11687,1
11149,1
14556,1
12167,1
12017,1
13036,1
14216,1
11422,1
14079,1
11842,1
19834,1
13219,1
17684,1
16820,1
16002,1
13429,1
14992,1
12243,1
19274,1
17809,1
18370,1
19308,1
11985,1
11673,1
16626,1
11246,1
15723,1
15577,1
14208,1
16593,1
12431,1
13711,1
12581,1
14604,1
12408,1
17902,1
17663,1
13596,1
18953,1
11070,1
14041,1
14454,1
18999,1
16326,1
12347,1
17406,1
19811,1
14685,1
13652,1
18451,1
14611,1
15520,1
17091,1
12194,1
12459,1
13710,1
11635,1
17917,1
14430,1
17092,1
15356,1
17333,1
17031,1
17871,1
11000,1
16784,1
11586,1
13446,1
11337,1
18367,1
19004,1
11073,1
19695,1
18967,1
16506,1
17103,1
14045,1
17820,1
11126,1
19165,1
12499,1
19638,1
13962,1
18020,1
17495,1
18041,1
19871,1
14434,1
12747,1
12926,1
19256,1
12276,1
18946,1
13677,1
18019,1
18850,1
19251,1
15747,1
16002,1
18311,1
13136,1
18460,1
16564,1
18504,1
19121,1
12293,1
12316,1
14596,1
17163,1
14217,1
15336,1
12826,1
15496,1
13271,1
13531,1
17902,1
11514,1
17143,1
18612,1
17837,1
18996,1
19629,1
13871,1
15020,1
11637,1
17428,1
16567,1
11043,1
15084,1
16047,1
17214,1
12192,1
13867,1
12195,1
14693,1
12314,1
15632,1
19215,1
15156,1
17018,1
18832,1
16425,1
11716,1
17327,1
19532,1
18937,1
18714,1
19995,1
11844,1
13498,1
12459,1
11909,1
19451,1
13546,1
15782,1
11866,1
13012,1
11105,1
15976,1
14499,1
13870,1
19064,1
11951,1
18212,1
19356,1
11133,1
11878,1
17221,1
16593,1
19912,1
19866,1
11853,1
18890,1
12450,1
15864,1
15876,1
14461,1
17384,1
13161,1
16719,1
11698,1
15427,1
17000,1
14045,1
19131,1
17998,1
16644,1
18560,1
17924,1
12616,1
12923,1
18336,1
15835,1
18405,1
14594,1
16418,1
18447,1
19479,1
14192,1
11275,1
18410,1
11275,1
13682,1
11923,1
18756,1
18101,1
13210,1
13959,1
12404,1
13280,1
19152,1
18496,1
16760,1
16384,1
11227,1
15253,1
17957,1
11537,1
19039,1
11399,1
15945,1
14688,1
15626,1
19666,1
17388,1
13649,1
13259,1
18558,1
19486,1
13624,1
14134,1
11476,1
18402,1
19720,1
18611,1
17473,1
11380,1
17578,1
15660,1
17564,1
17162,1
12481,1
19736,1
16723,1
14440,1
19957,1
15364,1
11048,1
11403,1
13752,1
15785,1
19032,1
13506,1
19175,1
17837,1
16165,1
19303,1
14027,1
13409,1
18072,1
11346,1
14578,1
13550,1
15172,1
12531,1
14738,1
13784,1
14462,1
13982,1
12185,1
15603,1
17675,1
11020,1
15940,1
14513,1
17972,1
17349,1
11273,1
16649,1
12152,1
16282,1
16842,1
17837,1
15637,1
16120,1
18162,1
11481,1
11059,1
16259,1
17375,1
14350,1
14384,1
13039,1
12224,1
16982,1
12196,1
13786,1
12389,1
15279,1
16317,1
16017,1
13195,1
11404,1
11349,1
18302,1
12412,1
19414,1
16780,1
15425,1
12262,1
11380,1
18143,1
15919,1
18780,1
16522,1
19260,1
15633,1
13732,1
16174,1
18468,1
13437,1
16083,1
18787,1
19333,1
17428,1
18335,1
15717,1
19177,1
14541,1
13330,1
15517,1
14500,1
14679,1
18915,1
16628,1
12720,1
13489,1
12474,1
11802,1
14734,1
11753,1
17056,1
16366,1
16363,1
14029,1
18064,1
12334,1
11400,1
15853,1
11537,1
14957,1
17888,1
17327,1
18367,1
19902,1
18455,1
19088,1
14946,1
11288,1
13703,1
13875,1
16301,1
16824,1
11426,1
15272,1
16173,1
13670,1
11356,1
16267,1
15590,1
15753,1
14752,1
19930,1
15512,1
16922,1
19438,1
16181,1
18539,1
15159,1
17169,1
12853,1
13894,1
11024,1
16265,1
18474,1
13752,1
12847,1
15262,1
13195,1
14627,1
19693,1
15944,1
12148,1
19148,1
16780,1
12518,1
19806,1
12958,1
12003,1
14658,1
19214,1
18875,1
16450,1
16752,1
11553,1
11406,1
19445,1
12449,1
11388,1
15486,1
19582,1
15607,1
13606,1
15550,1
11493,1
19875,1
11544,1
18907,1
11798,1
11795,1
16851,1
15032,1
17262,1
12817,1
13233,1
17244,1
12835,1
18481,1
14084,1
16544,1
18701,1
16222,1
18363,1
19033,1
18306,1
19710,1
12924,1
19733,1
18962,1
14812,1
18066,1
11444,1
16755,1
15688,1
14232,1
16502,1
15159,1
15433,1
18115,1
16954,1
12849,1
12139,1
12641,1
14251,1
14093,1
12738,1
12424,1
15245,1
15339,1
17051,1
16484,1
17945,1
19248,1
12253,1
15432,1
15856,1
15031,1
19806,1
16407,1
15416,1
18970,1
17454,1
19940,1
13070,1
18876,1
12550,1
19943,1
13535,1
16222,1
15195,1
15614,1
14113,1
14408,1
16844,1
17787,1
11488,1
19400,1
15143,1
15772,1
11376,1
17460,1
17226,1
13494,1
16452,1
15399,1
17454,1
11637,1
13951,1
18365,1
19676,1
14276,1
15794,1
17223,1
13358,1
18382,1
14132,1
17958,1
17396,1
17739,1
17365,1
19357,1
19387,1
17806,1
12254,1
12417,1
19774,1
13553,1
14058,1
16464,1
14946,1
17284,1
13864,1
11773,1
17790,1
17545,1
11062,1
11206,1
12796,1
17843,1
19771,1
14816,1
16311,1
19271,1
14578,1
16780,1
18133,1
13208,1
13471,1
17744,1
16989,1
12347,1
14350,1
14215,1
17725,1
18692,1
15710,1
16732,1
16181,1
17525,1
13400,1
19558,1
16497,1
13092,1
18045,1
15168,1
19203,1
14754,1
13623,1
11047,1
16513,1
11134,1
19014,1
13123,1
11602,1
15228,1
12056,1
14439,1
18689,1
11278,1
11479,1
19822,1
18214,1
18838,1
11933,1
19439,1
19736,1
12627,1
12840,1
11848,1
14019,1
12681,1
14030,1
12424,1
12414,1
11178,1
11994,1
18908,1
18025,1
15019,1
14364,1
17383,1
12027,1
19150,1
11597,1
15060,1
18589,1
15073,1
13454,1
15149,1
13318,1
11404,1
18105,1
16861,1
17219,1
15344,1
18153,1
16475,1
11290,1
17982,1
17421,1
16827,1
18823,1
14891,1
11926,1
14820,1
12226,1
13111,1
11837,1
15991,1
16264,1
16336,1
19367,1
11110,1
17691,1
16480,1
18597,1
16096,1
14186,1
14413,1
11542,1
16279,1
13843,1
17889,1
14561,1
12932,1
15236,1
19897,1
13360,1
17660,1
16477,1
17384,1
13993,1
17982,1
18090,1
19024,1
11490,1
17332,1
13841,1
16777,1
17963,1
15272,1
17592,1
16002,1
17549,1
18703,1
13671,1
15124,1
14115,1
17884,1
18905,1
12234,1
17607,1
14467,1
14199,1
11836,1
13195,1
17954,1
16023,1
18913,1
18629,1
12020,1
12191,1
16250,1
13030,1
19698,1
17050,1
13257,1
13180,1
18250,1
17156,1
12117,1
16401,1
17629,1
16310,1
19670,1
13803,1
11347,1
11372,1
13976,1
15989,1
13933,1
13417,1
11351,1
16845,1
14774,1
15556,1
17801,1
16298,1
15760,1
17774,1
16811,1
14334,1
18045,1
13281,1
13245,1
11270,1
14291,1
17447,1
17537,1
16067,1
19937,1
17817,1
12366,1
17905,1
15475,1
18229,1
12599,1
19504,1
19555,1
16423,1
19059,1
15324,1
14086,1
17803,1
15451,1
18356,1
14888,1
12330,1
14104,1
12518,1
15445,1
15909,1
17043,1
15259,1
12845,1
13798,1
13416,1
12931,1
19815,1
17444,1
19940,1
15386,1
11384,1
18561,1
17690,1
15573,1
15112,1
18692,1
11893,1
14025,1
14333,1
12807,1
11501,1
13657,1
15297,1
14210,1
17868,1
11649,1
16487,1
13386,1
17973,1
14288,1
11337,1
11826,1
18802,1
15000,1
13830,1
12589,1
17433,1
14176,1
15832,1
17621,1
14026,1
19210,1
14586,1
13046,1
15957,1
15454,1
18627,1
15203,1
12149,1
16182,1
15605,1
15816,1
16682,1
14442,1
11961,1
12323,1
12283,1
13613,1
16195,1
11706,1
18225,1
15850,1
19913,1
16310,1
18379,1
11264,1
18326,1
13857,1
18661,1
14896,1
16944,1
12675,1
17981,1
13511,1
17092,1
19540,1
19888,1
14091,1
17340,1
14775,1
12926,1
13794,1
16242,1
19826,1
17679,1
12891,1
14581,1
18626,1
18214,1
11244,1
14746,1
13143,1
15664,1
13568,1
18489,1
12436,1
14779,1
14072,1
13302,1
18144,1
16754,1
16029,1
17870,1
19104,1
12736,1
13776,1
15771,1
12450,1
19446,1
16328,1
13759,1
17262,1
15307,1
11959,1
12030,1
11962,1
11112,1
15400,1
13092,1
15179,1
18975,1
15854,1
13200,1
18088,1
19437,1
15908,1
13312,1
18495,1
14095,1
16935,1
13671,1
12431,1
13567,1
11221,1
19475,1
17150,1
14787,1
12560,1
12331,1
12817,1
17533,1
16266,1
12565,1
13205,1
11907,1
18736,1
13612,1
11459,1
19838,1
18765,1
12243,1
18127,1
18768,1
14301,1
19482,1
11198,1
11584,1
15568,1
13942,1
17476,1
17893,1
11010,1
13107,1
18291,1
12787,1
19083,1
17610,1
11497,1
18845,1
12766,1
11184,1
16828,1
13246,1
19648,1
12872,1
14639,1
12986,1
19800,1
11842,1
15750,1
14753,1
11653,1
14531,1
16858,1
12307,1
14107,1
16743,1
13475,1
15235,1
17584,1
11585,1
12599,1
16092,1
13400,1
13000,1
16762,1
15323,1
13082,1
11571,1
16618,1
12085,1
13895,1
19086,1
19894,1
15449,1
19077,1
17387,1
11438,1
13998,1
16951,1
18328,1
13579,1
13291,1
16160,1
18743,1
11042,1
14355,1
12050,1
19554,1
19643,1
12355,1
17642,1
18149,1
13579,1
19422,1
17011,1
11845,1
17600,1
17391,1
16074,1
13043,1
11885,1
17641,1
13538,1
14113,1
17442,1
16669,1
18684,1
15706,1
11766,1
16870,1
12173,1
12413,1
13439,1
12481,1
18555,1
14073,1
19691,1
11235,1
11981,1
13357,1
16710,1
16321,1
19634,1
16998,1
11771,1
14878,1
16617,1
13966,1
13303,1
14706,1
13048,1
18261,1
14217,1
13638,1
19432,1
19995,1
18148,1
19640,1
12638,1
11410,1
19300,1
19786,1
17109,1
14758,1
13232,1
14505,1
13769,1
15354,1
14460,1
12650,1
12171,1
13407,1
14252,1
19080,1
16252,1
14652,1
18713,1
19230,1
12320,1
13837,1
18796,1
15145,1
14310,1
11777,1
11811,1
18829,1
18063,1
15294,1
15542,1
13419,1
15265,1
14789,1
17941,1
14911,1
13594,1
14204,1
13376,1
18487,1
16404,1
19544,1
14015,1
15170,1
16409,1
14106,1
17516,1
15139,1
19707,1
12352,1
13921,1
14307,1
12346,1
11097,1
12712,1
17204,1
16478,1
14313,1
18521,1
11232,1
12863,1
17922,1
17304,1
16129,1
13143,1
12042,1
13417,1
12094,1
13971,1
11643,1
18377,1
19771,1
19331,1
11723,1
19596,1
19562,1
17887,1
12205,1
13400,1
16253,1
11265,1
13170,1
19786,1
17883,1
18208,1
13384,1
13875,1
16589,1
15204,1
16086,1
13981,1
11023,1
12030,1
16912,1
13517,1
14347,1
17216,1
19223,1
12388,1
18502,1
18976,1
19934,1
18800,1
15022,1
18081,1
17783,1
14356,1
19718,1
13355,1
17238,1
14029,1
15319,1
12794,1
18107,1
17360,1
12449,1
17843,1
17873,1
12299,1
13837,1
12232,1
13774,1
15344,1
18830,1
16187,1
11801,1
11833,1
12970,1
14991,1
17450,1
15537,1
14563,1
18160,1
19323,1
14532,1
13397,1
11488,1
13567,1
13742,1
14080,1
14848,1
18386,1
12671,1
14963,1
11825,1
17089,1
17380,1
13627,1
19676,1
12872,1
15888,1
15884,1
15644,1
14167,1
15755,1
19810,1
17560,1
16219,1
11829,1
12418,1
12023,1
15100,1
18940,1
17189,1
16151,1
11074,1
13508,1
14879,1
17592,1
13899,1
19673,1
17822,1
16969,1
11418,1
13681,1
14240,1
16635,1
12614,1
15714,1
14835,1
16507,1
14217,1
14761,1
14516,1
13952,1
17056,1
15603,1
12123,1
16636,1
12538,1
11347,1
19674,1
12459,1
16209,1
13383,1
12076,1
12612,1
12518,1
11440,1
11136,1
14752,1
17824,1
12485,1
13227,1
13246,1
15885,1
18678,1
18752,1
15986,1
11880,1
13296,1
15037,1
14452,1
19053,1
17873,1
12080,1
13954,1
13350,1
13613,1
12433,1
16594,1
15865,1
15367,1
18728,1
13170,1
17262,1
14275,1
16199,1
16655,1
11498,1
19284,1
11017,1
11644,1
18467,1
13991,1
12081,1
12229,1
13444,1
15928,1
19075,1
15821,1
13751,1
14291,1
12215,1
13237,1
12416,1
11855,1
16001,1
17977,1
16643,1
17641,1
18054,1
15337,1
14976,1
14493,1
15037,1
15008,1
13445,1
15118,1
19416,1
13886,1
17714,1
13634,1
15500,1
12889,1
17903,1
14993,1
17548,1
15095,1
15375,1
15974,1
19768,1
17780,1
16785,1
19798,1
16941,1
13710,1
19512,1
19994,1
19439,1
18404,1
17261,1
11258,1
11482,1
14577,1
12485,1
17879,1
19450,1
15940,1
11689,1
19904,1
11115,1
16182,1
16033,1
11778,1
18511,1
19010,1
13098,1
18426,1
19109,1
15384,1
15947,1
17713,1
18078,1
12758,1
13172,1
16816,1
12203,1
17245,1
15839,1
17902,1
18566,1
16761,1
17362,1
19502,1
18961,1
14985,1
19837,1
14194,1
16506,1
14761,1
14395,1
16933,1
18708,1
13048,1
18225,1
15148,1
12012,1
12434,1
13566,1
19909,1
16458,1
19617,1
12741,1
16658,1
16806,1
15017,1
11882,1
12363,1
17919,1
19604,1
12056,1
15231,1
18269,1
15734,1
12719,1
19122,1
19345,1
14851,1
15959,1
12533,1
15803,1
11151,1
12523,1
19033,1
15139,1
18700,1
19731,1
16964,1
17703,1
12929,1
19277,1
18308,1
11062,1
17397,1
13359,1
17133,1
17829,1
12353,1
17231,1
18882,1
19416,1
18950,1
13327,1
19137,1
17630,1
12930,1
13700,1
16697,1
18342,1
19905,1
14966,1
11694,1
16666,1
14276,1
17970,1
17073,1
15220,1
16094,1
14327,1
11147,1
14158,1
15191,1
11146,1
12587,1
15478,1
17900,1
14753,1
12134,1
16330,1
12000,1
15704,1
16662,1
19814,1
15957,1
17668,1
19466,1
19822,1
15303,1
15377,1
11217,1
19363,1
19993,1
12141,1
15637,1
14763,1
11651,1
16584,1
15879,1
17583,1
15516,1
11709,1
16207,1
15016,1
18340,1
19024,1
12014,1
15310,1
11318,1
11507,1
11697,1
17094,1
19775,1
17859,1
18545,1
17099,1
16985,1
12115,1
12365,1
18909,1
14459,1
14432,1
15270,1
15131,1
15912,1
15675,1
16676,1
19482,1
13981,1
14266,1
12238,1
16651,1
14454,1
19783,1
18939,1
11979,1
19176,1
19750,1
14705,1
18527,1
19227,1
11488,1
15355,1
12991,1
15399,1
15041,1
11387,1
12469,1
13634,1
14031,1
19959,1
16334,1
12646,1
17866,1
17591,1
18187,1
18212,1
19521,1
16918,1
16394,1
17181,1
12303,1
12625,1
19819,1
12219,1
18195,1
13332,1
13634,1
15914,1
17807,1
13916,1
11997,1
18461,1
14895,1
12827,1
14975,1
14242,1
17232,1
18948,1
14805,1
17593,1
18640,1
17382,1
14503,1
14809,1
18604,1
19370,1
18390,1
11967,1
11315,1
19919,1
12101,1
18633,1
14692,1
13856,1
17092,1
19823,1
14878,1
19807,1
19388,1
17019,1
17530,1
13988,1
11683,1
11460,1
15141,1
14677,1
12224,1
14634,1
11279,1
15570,1
11830,1
13614,1
15838,1
14952,1
19865,1
18440,1
19260,1
17575,1
15030,1
11548,1
11486,1
19176,1
11310,1
17023,1
14172,1
16440,1
15617,1
15931,1
12520,1
13332,1
12553,1
18366,1
19466,1
11675,1
12696,1
15908,1
15078,1
13418,1
13680,1
13476,1
14236,1
19995,1
18918,1
14331,1
13375,1
15879,1
12758,1
15493,1
15908,1
14150,1
18539,1
15520,1
13521,1
12709,1
17967,1
18915,1
13830,1
18665,1
12696,1
13210,1
19515,1
16556,1
15338,1
12426,1
16426,1
18781,1
12126,1
17836,1
18870,1
15585,1
16588,1
13053,1
14835,1
14718,1
18688,1
12152,1
14938,1
15148,1
15454,1
15940,1
17966,1
15774,1
15817,1
19014,1
12860,1
19731,1
14316,1
11390,1
12293,1
16860,1
18296,1
11867,1
11855,1
15807,1
15669,1
15213,1
19337,1
15171,1
14725,1
14497,1
16789,1
15271,1
18251,1
16506,1
14070,1
11566,1
16898,1
15287,1
17565,1
16320,1
18672,1
15963,1
12929,1
13937,1
19143,1
14271,1
16637,1
11664,1
13213,1
14097,1
14833,1
17772,1
16293,1
18145,1
12456,1
11620,1
14306,1
19020,1
15480,1
11178,1
12326,1
15145,1
12099,1
19406,1
12115,1
15659,1
17188,1
14178,1
15341,1
19600,1
11916,1
15393,1
12540,1
19910,1
11741,1
15519,1
19238,1
18068,1
12005,1
12139,1
15603,1
11134,1
11870,1
12816,1
17555,1
19686,1
14530,1
19367,1
17661,1
19293,1
14613,1
19303,1
12889,1
19490,1
13671,1
12790,1
12238,1
17202,1
11880,1
14048,1
11186,1
19971,1
14777,1
11495,1
11323,1
12782,1
12528,1
19869,1
11971,1
17680,1
17491,1
11158,1
11503,1
15243,1
15705,1
14048,1
17764,1
13947,1
12014,1
17450,1
14378,1
12811,1
12519,1
18347,1
18612,1
19402,1
19629,1
12174,1
17903,1
11511,1
14992,1
15570,1
19109,1
12251,1
15059,1
14482,1
17124,1
19787,1
19151,1
11239,1
14903,1
19220,1
13522,1
18691,1
16718,1
19425,1
11594,1
12958,1
17865,1
13550,1
12795,1
13191,1
13276,1
14610,1
19818,1
16264,1
14956,1
18683,1
18722,1
15582,1
11622,1
11631,1
11995,1
16620,1
14991,1
15795,1
11581,1
16699,1
13805,1
15214,1
13745,1
15667,1
12018,1
16089,1
17158,1
18606,1
19186,1
15182,1
15734,1
19032,1
13099,1
13481,1
13050,1
12803,1
16205,1
18335,1
19431,1
12858,1
12760,1
14826,1
11592,1
13347,1
11516,1
15611,1
15769,1
17881,1
12708,1
11131,1
12730,1
11348,1
18573,1
11867,1
12782,1
15365,1
11271,1
18639,1
11982,1
12738,1
11148,1
18776,1
15090,1
14594,1
16185,1
14011,1
15253,1
11618,1
13101,1
19752,1
13106,1
19507,1
18872,1
11701,1
12423,1
17191,1
18530,1
14835,1
15715,1
19806,1
12647,1
18113,1
18327,1
15676,1
15788,1
14099,1
18132,1
17891,1
13459,1
12864,1
16756,1
15004,1
13120,1
17576,1
19517,1
12512,1
12886,1
16535,1
17245,1
18394,1
12206,1
16904,1
17218,1
15561,1
11143,1
17609,1
17196,1
15278,1
11761,1
13337,1
14358,1
15056,1
13856,1
15692,1
13297,1
18220,1
16509,1
11377,1
13472,1
18988,1
14263,1
17897,1
13047,1
18909,1
11380,1
19223,1
18663,1
15702,1
15305,1
19756,1
15152,1
18915,1
14641,1
12381,1
19873,1
11582,1
11278,1
16229,1
15925,1
14453,1
16038,1
18706,1
14943,1
16396,1
17863,1
11660,1
13829,1
13974,1
14691,1
16571,1
11698,1
15926,1
17888,1
12125,1
14790,1
11868,1
12151,1
13885,1
15045,1
18227,1
19029,1
17308,1
13516,1
13793,1
12091,1
17542,1
16795,1
12642,1
16290,1
17058,1
15856,1
17569,1
11936,1
12157,1
17759,1
14918,1
14553,1
17729,1
18763,1
19360,1
16651,1
11260,1
15244,1
12375,1
12588,1
11889,1
16787,1
15868,1
16458,1
17943,1
19284,1
14563,1
15703,1
17104,1
18421,1
14779,1
12713,1
19480,1
12588,1
18519,1
15167,1
13620,1
17758,1
14525,1
17802,1
16017,1
14401,1
18675,1
16245,1
18116,1
16164,1
13750,1
13448,1
11040,1
11233,1
19082,1
18234,1
13508,1
11605,1
15263,1
14019,1
17387,1
15534,1
12161,1
13619,1
17030,1
14123,1
15162,1
19436,1
19724,1
14917,1
12553,1
19228,1
17114,1
12056,1
11300,1
12365,1
18121,1
11190,1
13347,1
18060,1
16469,1
19670,1
12398,1
16720,1
15570,1
14426,1
19037,1
11520,1
13955,1
19482,1
11545,1
19414,1
12153,1
16530,1
12734,1
13266,1
18985,1
15749,1
16981,1
15220,1
16174,1
13823,1
18021,1
11521,1
14170,1
16977,1
12202,1
15426,1
17551,1
12143,1
18607,1
14027,1
19628,1
12717,1
12310,1
19791,1
11155,1
18325,1
15193,1
11088,1
17436,1
11883,1
13250,1
14633,1
12083,1
18318,1
18280,1
14107,1
18401,1
15994,1
16658,1
14575,1
14876,1
14799,1
12646,1
13142,1
11998,1
16050,1
13452,1
17010,1
12503,1
15111,1
12763,1
18859,1
12556,1
11806,1
16443,1
15082,1
17795,1
15766,1
19057,1
18456,1
17468,1
12332,1
12005,1
15824,1
14350,1
14282,1
15851,1
15098,1
15952,1
18785,1
19600,1
19852,1
14679,1
19887,1
14067,1
15626,1
19137,1
11659,1
13262,1
11319,1
16408,1
17777,1
12148,1
19260,1
11129,1
12129,1
17650,1
15902,1
13930,1
18467,1
18432,1
19425,1
14480,1
19435,1
19251,1
11080,1
11203,1
15320,1
15932,1
13979,1
11004,1
19768,1
17977,1
12210,1
17065,1
12106,1
11919,1
13402,1
15097,1
17330,1
17688,1
16898,1
12412,1
11363,1
15273,1
18226,1
17336,1
15260,1
15695,1
13739,1
11855,1
17488,1
14320,1
12972,1
14680,1
13384,1
14623,1
13656,1
16550,1
13349,1
13181,1
17424,1
11950,1
17043,1
17222,1
16837,1
12958,1
17529,1
11602,1
18510,1
18756,1
14032,1
13628,1
15243,1
11641,1
19117,1
14494,1
13216,1
11232,1
12952,1
15618,1
17846,1
16598,1
18511,1
11477,1
12253,1
14216,1
13369,1
19924,1
18846,1
19415,1
19083,1
12702,1
16452,1
17297,1
17736,1
17430,1
19377,1
14389,1
14826,1
11444,1
18266,1
13653,1
15744,1
17003,1
11452,1
11911,1
14441,1
18803,1
16156,1
17725,1
11392,1
16209,1
11904,1
16175,1
19812,1
13463,1
18033,1
17348,1
11199,1
16291,1
12048,1
19405,1
14625,1
15287,1
16219,1
19168,1
18991,1
18257,1
14659,1
12591,1
12761,1
16755,1
18962,1
12866,1
13151,1
17065,1
17358,1
11237,1
11864,1
14214,1
17081,1
11869,1
14338,1
11258,1
19379,1
11367,1
11890,1
14161,1
11722,1
11572,1
12563,1
16420,1
13119,1
14450,1
18270,1
15088,1
17199,1
18625,1
17061,1
13087,1
18576,1
18946,1
17570,1
15552,1
12306,1
15690,1
19165,1
18616,1
11126,1
18122,1
18699,1
19589,1
15273,1
17703,1
18320,1
14449,1
14282,1
14316,1
16339,1
15812,1
11410,1
17910,1
13538,1
11664,1
14611,1
11416,1
19160,1
16396,1
17951,1
12824,1
16636,1
18629,1
17632,1
15347,1
13992,1
15861,1
16836,1
17189,1
17542,1
17587,1
19441,1
17113,1
17698,1
13807,1
19946,1
16427,1
19771,1
18559,1
11524,1
12186,1
12945,1
12580,1
19838,1
16518,1
14611,1
18397,1
18673,1
13743,1
18577,1
19391,1
19170,1
11933,1
14147,1
13321,1
13925,1
16080,1
16930,1
12883,1
17076,1
11278,1
16422,1
14822,1
14738,1
19641,1
18539,1
19073,1
13882,1
13960,1
15178,1
16959,1
19870,1
11677,1
14694,1
15485,1
16473,1
12129,1
16556,1
17817,1
11810,1
15233,1
11995,1
13585,1
12069,1
19165,1
14137,1
14009,1
14691,1
13509,1
15782,1
13172,1
13388,1
19383,1
12279,1
13349,1
16824,1
17349,1
13418,1
19406,1
12161,1
16275,1
13046,1
15790,1
17408,1
13986,1
16942,1
19217,1
19128,1
19293,1
12981,1
17488,1
17434,1
17942,1
14667,1
13189,1
13959,1
17624,1
18381,1
19113,1
15450,1
15961,1
16856,1
13302,1
12507,1
18756,1
17960,1
19516,1
14320,1
15636,1
12106,1
18027,1
19190,1
12554,1
18722,1
18399,1
19182,1
11066,1
11950,1
14898,1
15444,1
14968,1
16635,1
14549,1
19424,1
19943,1
13552,1
14603,1
18186,1
11192,1
13977,1
14530,1
